frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1631,1455.0,[985.2358681941917 1110.513983588318 1543.8185624472574 1643.5390826344117],[1185.78857421875 1448.794189453125 1318.390625 1518.99169921875],0.5226316452026367,CE51NYL,0.26430472968466284
1634,1696.0,[634.5750255593459 1628.707103459058 1408.9483774046384 2156.34269996845],[884.4393310546875 2060.126953125 1100.9124755859375 2154.409423828125],0.6428746581077576,OU06YRO,0.20135853426296646
1636,1696.0,[628.1208001266283 1640.7386942582125 1398.744140647827 2160.608430853565],[870.3739013671875 2067.03125 1095.0611572265625 2160.0],0.6734211444854736,OU06XRO,0.5134113454229866
1636,1455.0,[964.3685290209863 1127.0303977917424 1539.4552205363948 1669.15619393722],[1185.8924560546875 1468.6396484375 1324.3447265625 1550.815185546875],0.2621214687824249,CE61VYL,0.6726103132274902
1637,1455.0,[966.102933240144 1132.4298502417598 1542.026152463608 1674.7671404455625],[1180.99609375 1470.576416015625 1319.869873046875 1550.203125],0.2683289051055908,CE61WYL,0.24447148830660026
1638,1455.0,[961.4500616945061 1135.2399358011855 1540.310246570787 1677.42199539046],[1170.7939453125 1475.93701171875 1319.9512939453125 1557.98583984375],0.3426307141780853,CE61WYL,0.3827439635764901
1641,1455.0,[956.1700809412606 1141.6494267350045 1538.7424514888498 1684.3734865332358],[1161.756591796875 1488.440185546875 1319.1844482421875 1567.1649169921875],0.4869495630264282,CE61NYL,0.26119697692656574
1643,1455.0,[956.3415550361437 1145.363735854907 1539.0776680195963 1688.5649325510356],[1159.378173828125 1495.9713134765625 1309.7027587890625 1568.4613037109375],0.27358728647232056,CE61NYL,0.5201494678488289
1644,1455.0,[956.484159190019 1150.1284817155388 1537.9870601730772 1695.2955129287443],[1162.010009765625 1496.1690673828125 1315.9866943359375 1571.9718017578125],0.42021429538726807,CE61WYL,0.1489952020816022
1645,1455.0,[950.5896807616825 1155.3609411468708 1535.0091571333594 1702.1527539019219],[1172.1474609375 1497.6009521484375 1316.71875 1577.103515625],0.471139132976532,CE61WYL,0.4694350684213021
1647,1455.0,[942.5269611387466 1162.3853594326463 1532.5586900878093 1710.5783828736005],[1151.5589599609375 1511.7901611328125 1325.03271484375 1598.9549560546875],0.47681424021720886,CE61WYL,0.46001225988948735
1648,1455.0,[936.6398971888564 1164.2063586286863 1531.3867029716464 1713.4222422780963],[1156.288818359375 1513.76953125 1322.0291748046875 1601.445556640625],0.5383518934249878,CE61LYL,0.16797042282288108
1650,1455.0,[932.2494931268834 1169.9575207215337 1530.3055849489833 1718.102267430347],[1166.7247314453125 1520.37451171875 1302.159423828125 1603.297119140625],0.25976455211639404,CE51UYL,0.41093578677201836
1651,1455.0,[928.7980131817983 1172.4848107617677 1530.6264884427071 1719.784060326403],[1153.3839111328125 1522.380615234375 1314.690185546875 1609.582763671875],0.31595730781555176,CE51LYL,0.06662106582636029
1652,1455.0,[929.9580244472932 1175.43999456325 1531.4381414691175 1722.4369998023926],[1156.818603515625 1541.533447265625 1311.101806640625 1610.4847412109375],0.32116883993148804,CE61CYL,0.43103175994126985
1653,1455.0,[931.6971256366055 1177.9663333999733 1531.974632412635 1724.6064074581845],[1141.460205078125 1540.357421875 1312.90283203125 1616.113525390625],0.3878239095211029,CE61UYL,0.5461527743488673
1654,1455.0,[931.1481715604152 1181.5667324702115 1531.7091098821618 1730.1021169521039],[1148.4564208984375 1542.2021484375 1312.8822021484375 1618.442138671875],0.563398540019989,CE51CYL,0.3365844601227322
1655,1455.0,[930.0979268157835 1184.480437424656 1529.8748276918445 1736.015011573828],[1143.829345703125 1546.174072265625 1300.411376953125 1615.998779296875],0.4485163688659668,CE61CYL,0.24779998113452303
1656,1455.0,[922.4639851078775 1187.3280993361227 1525.8883176924048 1741.8052539816672],[1145.5380859375 1547.0277099609375 1312.4837646484375 1630.5611572265625],0.5936827063560486,CE61LYL,0.14086476741212792
1657,1455.0,[917.6699853486259 1190.6624144215712 1523.903806770166 1748.3650870338774],[1148.65625 1550.8125 1298.81494140625 1630.0880126953125],0.4972170293331146,CE61WYL,0.23374035233314336
1665,1455.0,[895.9243580085772 1216.803219316812 1521.8084154848416 1775.7674166814722],[1125.51318359375 1593.87158203125 1277.228515625 1670.969970703125],0.5813049077987671,CE61WYL,0.2578820599549775
1666,1455.0,[892.7516719984593 1220.2152379912443 1518.3194354902453 1778.6559994989636],[1133.2987060546875 1597.322021484375 1274.259521484375 1671.3544921875],0.4683011770248413,CE61TYL,0.14960905317159276
1667,1455.0,[888.2671273451813 1228.3478491047244 1516.7590625453674 1789.5941678443646],[1114.3065185546875 1594.6787109375 1267.8873291015625 1682.761962890625],0.5921812057495117,CE61WYL,0.45630980337587684
1668,1455.0,[887.3855732831669 1232.669449926895 1516.4937456321288 1796.3868229862076],[1128.464111328125 1605.2384033203125 1276.89111328125 1689.303955078125],0.26049453020095825,CE61WYL,0.401253405900719
1669,1455.0,[884.7407221598455 1235.2565326371362 1515.594994479608 1801.8773756294174],[1126.34716796875 1615.1553955078125 1288.25048828125 1698.5438232421875],0.4372160732746124,CE61CYL,0.12405035742248806
1670,1455.0,[882.4824015730305 1237.8221366962025 1515.1034178763375 1807.4779658638536],[1119.3153076171875 1622.5997314453125 1282.04833984375 1698.739013671875],0.35966211557388306,CE61UYL,0.38316785570728834
1671,1455.0,[878.2786642750525 1241.1030805505586 1512.328052789122 1811.9198436066165],[1140.4599609375 1635.350830078125 1289.7469482421875 1702.869140625],0.4253203272819519,CE61MYL,0.2439367154878951
1672,1455.0,[876.976614695951 1244.1058168544168 1511.1393456851274 1817.7653046710875],[1112.309814453125 1625.6865234375 1273.823974609375 1703.876220703125],0.5286127924919128,CE61UYL,0.23096158899865185
1673,1455.0,[876.1359370764246 1249.000418433599 1509.8000301800532 1825.7483762826673],[1102.714111328125 1632.4638671875 1270.56787109375 1714.217529296875],0.5730112195014954,CE61CYL,0.5079282896828606
1675,1455.0,[875.1016607964239 1255.0061351505808 1507.4283409109344 1839.206177121914],[1102.08935546875 1638.0157470703125 1270.47314453125 1717.6373291015625],0.6312243342399597,CE61OYL,0.7312234688007222
1676,1455.0,[874.0229475525778 1258.2366320313565 1506.3242387904572 1845.3066905060048],[1106.7774658203125 1645.386962890625 1271.5670166015625 1728.68505859375],0.5760654807090759,CE61CYL,0.3541092600118271
1677,1455.0,[867.8921717961318 1263.8669331244646 1502.543084642208 1851.3795325005058],[1106.547607421875 1649.319580078125 1272.055419921875 1734.563232421875],0.5501455068588257,CE61LYL,0.23082991826420296
1678,1455.0,[862.3315731312036 1267.4949876033284 1500.5078797986048 1855.437234137486],[1122.591064453125 1655.3653564453125 1273.3740234375 1738.7515869140625],0.3374391198158264,CE51WYL,0.13394927327342787
1679,1455.0,[859.1787003026733 1273.5537185292433 1498.6321006712565 1861.8840732572053],[1090.18017578125 1662.118896484375 1265.063720703125 1745.2373046875],0.5374093651771545,CE61LYL,0.4171747419120602
1686,1455.0,[855.1889522161147 1303.9570700180184 1497.2655880742282 1893.0518024706103],[1091.4156494140625 1697.529296875 1252.68408203125 1779.21875],0.6207259893417358,CE61LYL,0.44505316812101536
1688,1455.0,[846.4156871132279 1310.7541678240148 1492.974326119638 1901.980375203508],[1081.819580078125 1708.346923828125 1244.3729248046875 1788.95947265625],0.3583247661590576,CE61MYL,0.37967248047787905
1690,1455.0,[839.0449792614659 1318.5302015111295 1490.44623172897 1908.9476730623735],[1065.648681640625 1715.84423828125 1238.103271484375 1801.185546875],0.36213919520378113,CE61MYL,0.41165388011391874
1691,1455.0,[835.42397033625 1324.4856896110296 1488.9934924326294 1917.2650481961973],[1072.39501953125 1722.17138671875 1252.650390625 1802.80517578125],0.5270276665687561,CE61VYL,0.13029736244597867
1693,1455.0,[829.6157357451252 1331.1396661845358 1487.6558246214563 1932.9497414351133],[1083.841064453125 1736.974853515625 1237.05859375 1808.844970703125],0.5366228222846985,CE61WYL,0.22088514112290916
1694,1455.0,[825.2055227863 1332.7359598676865 1485.3183149444014 1938.1957833192807],[1044.438720703125 1731.589599609375 1227.1798095703125 1819.05029296875],0.6162960529327393,CE61LYL,0.18599663546234768
1695,1455.0,[821.1282071937887 1336.0985928863029 1484.265489906835 1944.552955616698],[1048.079345703125 1739.7454833984375 1239.078125 1831.0718994140625],0.6073063611984253,CE61MYL,0.2965243832869176
1696,1455.0,[823.3797761314922 1338.6259573108664 1486.648240746381 1950.1935489077746],[1046.914306640625 1738.869140625 1222.973876953125 1827.3585205078125],0.6374337673187256,CE61LYL,0.5214267648303792
1697,1455.0,[816.7452921957295 1341.9649970777366 1483.3651407355103 1954.6552758143282],[1061.2607421875 1748.8758544921875 1228.731689453125 1838.5455322265625],0.5754044055938721,CE61CYL,0.5181834307193709
1698,1455.0,[810.5345466643387 1345.3441474801402 1480.4710743082903 1957.646104600718],[1051.73291015625 1757.454345703125 1232.8209228515625 1844.584716796875],0.5743982791900635,CE61WYL,0.7439110637823045
1699,1455.0,[809.9284932134306 1347.94570852807 1481.6582089068843 1959.7390483406084],[1045.86865234375 1751.830810546875 1220.3980712890625 1846.49560546875],0.4937599301338196,CE61WYL,0.4220974766131952
1700,1455.0,[806.6727305415279 1353.4500069647547 1480.8174848907383 1965.6267963592259],[1041.976318359375 1771.5054931640625 1228.7274169921875 1851.450439453125],0.48377057909965515,CE61WYL,0.21603279181630006
1702,1455.0,[804.7043811702861 1368.3677547053235 1482.9252244507566 1981.7495691577292],[1043.237060546875 1783.2520751953125 1228.44970703125 1862.0101318359375],0.5167595148086548,CE61WYL,0.42853178280493326
1703,1455.0,[799.9409398009709 1374.2097042780479 1479.9978533960218 1989.4699486628188],[1035.8865966796875 1778.3258056640625 1207.5992431640625 1864.7867431640625],0.5330926775932312,CE61LYL,0.3135874856709182
1704,1455.0,[794.1814854279623 1379.1352483082933 1478.1928929863502 1996.4894159881605],[1042.792724609375 1787.240478515625 1230.91162109375 1875.52001953125],0.6460248231887817,CE61WYL,0.2870555332917335
1705,1455.0,[789.5169248610407 1381.9367335593922 1477.7731973344219 2001.6704593082766],[1040.3587646484375 1787.6751708984375 1224.36669921875 1878.6265869140625],0.6364065408706665,CE61WYL,0.6056301160278539
1706,1455.0,[788.36524490736 1384.7574568234884 1478.1590806166403 2004.7629563403027],[1038.6690673828125 1798.41552734375 1230.0567626953125 1890.401123046875],0.5576403737068176,CE61UYL,0.31080179440753286
1708,1455.0,[783.2249094207982 1393.0558596638048 1476.1030475071257 2015.7769120614244],[1038.5107421875 1811.3697509765625 1217.88330078125 1899.3482666015625],0.544329047203064,CE61OYL,0.47320299541495353
1713,1455.0,[748.2504470085482 1414.5678249033247 1460.3763416285624 2054.520413917342],[1017.045166015625 1837.9112548828125 1200.9156494140625 1929.59912109375],0.6100406646728516,CE61CYL,0.295648474529024
1714,1455.0,[748.8509731906258 1417.771018500373 1461.0442927004062 2060.9762326748837],[1015.1927490234375 1844.671142578125 1216.14697265625 1938.840087890625],0.5708397626876831,CE61LYL,0.17232017469222066
1715,1455.0,[752.4003215563381 1421.2417848386713 1463.0544837130033 2064.082265785629],[1010.7965087890625 1851.4892578125 1205.319091796875 1937.78759765625],0.5659705400466919,CE61CYL,0.15028218879950497
1716,1455.0,[754.6758434860892 1425.260830837523 1463.268078275754 2070.2943486578642],[1003.8204345703125 1852.7523193359375 1189.7852783203125 1942.7955322265625],0.47791627049446106,CE61LYL,0.14508564310763933
1717,1455.0,[756.9580053691611 1428.1158621776108 1462.4747701023598 2074.737441859681],[1001.0531616210938 1859.383056640625 1189.906982421875 1946.9638671875],0.3457660973072052,CE51VYL,0.2114181939023451
1719,1455.0,[745.5041240279579 1438.9320110500137 1452.7391265560736 2087.855617794651],[995.756103515625 1878.5240478515625 1196.136474609375 1964.1727294921875],0.6206339597702026,CE61WYL,0.2846847952145236
1720,1455.0,[737.675895700057 1441.9106851933302 1449.9851986935778 2090.872429652011],[999.6610107421875 1878.5540771484375 1176.328125 1962.9832763671875],0.5879398584365845,CE61WYC,0.20208748615009506
1721,1455.0,[731.3477480122417 1445.4044874935994 1449.3671332998535 2094.8064529612698],[997.0323486328125 1883.302001953125 1182.9166259765625 1974.6796875],0.6783007383346558,CE61WYL,0.3342274847570259
1723,1455.0,[728.6474647317774 1457.3846801601082 1449.707131334747 2100.6519922479547],[1002.2254638671875 1894.154541015625 1186.2486572265625 1984.481201171875],0.5740053653717041,CE61LYL,0.1925556175929672
1724,1455.0,[724.6372712812458 1463.912028918888 1447.2528532891602 2105.569502468584],[989.2208862304688 1902.2255859375 1184.03662109375 1990.27001953125],0.5894611477851868,CE61LYL,0.45781265656395675
1725,1455.0,[725.7500954112799 1471.0271157140705 1448.03708396387 2113.116829128667],[999.40966796875 1906.7127685546875 1181.932373046875 1997.9219970703125],0.5042389631271362,CE61LYL,0.43155001425145484
1727,1455.0,[712.3376489753527 1480.2121605761993 1442.8828662242827 2124.425923433586],[987.6029663085938 1924.7900390625 1173.6904296875 2006.486572265625],0.6181269288063049,CE61LYL,0.5147243796181741
1728,1455.0,[704.7416581043506 1488.0726317503381 1440.034692346627 2135.4301907053323],[982.51904296875 1925.30419921875 1160.14111328125 2011.909423828125],0.6533811688423157,CE61WYL,0.42251058623471033
1729,1455.0,[701.3646264711099 1491.9293820924452 1439.6177592561455 2141.7105949072443],[980.2157592773438 1926.611083984375 1173.442138671875 2019.74609375],0.6671849489212036,CE61CYL,0.4032485546494438
1730,1455.0,[698.3093904874854 1496.0727481629979 1437.6231566548345 2146.3023429374434],[972.677001953125 1933.0107421875 1180.5206298828125 2029.6204833984375],0.6634249687194824,CE61WYL,0.1233604180347055
1731,1455.0,[697.5974594108156 1498.06483871058 1437.7221071748781 2147.064135047438],[966.76171875 1941.1190185546875 1180.2894287109375 2035.1290283203125],0.6338944435119629,CE61TYL,0.0883985947512151
1733,1455.0,[690.5384933250534 1506.1463360964622 1432.5581693731992 2148.435395608466],[966.3544921875 1957.09912109375 1166.366943359375 2045.3779296875],0.5654690861701965,CE61LYL,0.1976232996024656
1734,1455.0,[682.7369559628665 1510.6515817213897 1428.1354214123694 2148.869435934166],[971.2351684570312 1963.891845703125 1151.52880859375 2047.880859375],0.6084597706794739,CE61CYL,0.2850138513836926
1735,1455.0,[679.4703208715873 1513.849437397303 1427.554968522601 2148.682875684008],[961.2577514648438 1968.03515625 1169.60498046875 2054.977294921875],0.604741632938385,CE61CYL,0.5240441705719348
1737,1455.0,[637.836761925275 1519.769017737346 1412.8068571912959 2146.9505780323534],[955.218017578125 1977.486083984375 1173.70458984375 2078.09423828125],0.6701887249946594,CE61WYL,0.4774735031684143
1738,1455.0,[645.2718921471685 1522.6012945814111 1420.3307920031632 2146.484194350845],[959.2467041015625 1985.017333984375 1157.001220703125 2078.790283203125],0.631118655204773,CE61LYL,0.452995041861054
1739,1455.0,[650.6954184330366 1527.1643058458994 1423.8493649220322 2147.517114185438],[949.0333251953125 1987.9830322265625 1159.490966796875 2084.0966796875],0.5994805693626404,CE61LYL,0.5161128172500147
1742,1455.0,[656.8152216414242 1544.9304211702624 1424.9857451121802 2153.3247051138464],[955.8136596679688 2016.123046875 1151.5037841796875 2101.65234375],0.6755683422088623,CE61CYL,0.29104925398196196
1745,1455.0,[638.9672561532495 1558.2474805046245 1414.53354854867 2154.755667667911],[935.8818359375 2027.4700927734375 1142.602783203125 2124.10791015625],0.6415035128593445,CE61WYL,0.3483997526824663
1747,1455.0,[621.6364310034353 1568.1731782871411 1410.2090266205068 2152.7085675766184],[935.9249267578125 2046.8111572265625 1146.3035888671875 2136.00341796875],0.6503143906593323,CE61UYL,0.3869819056550363
1748,1455.0,[619.4556253269674 1575.4381252986348 1409.960704264281 2154.439241754432],[928.3046264648438 2050.834228515625 1147.90625 2143.98876953125],0.6592336297035217,CE61WYL,0.3707076756108582
1749,1455.0,[608.9885232517477 1583.2006096109417 1406.3746113394914 2155.385843547684],[923.7154541015625 2060.299072265625 1147.137451171875 2149.308837890625],0.6646916270256042,CE61MYL,0.33625871505905414
1768,1625.0,[2255.2521275843606 1080.2250045324183 2731.094102930731 1455.7988669911808],[2430.240234375 1298.6551513671875 2586.059326171875 1387.140869140625],0.28332754969596863,SC56DFP,0.2079156949819526
1772,1625.0,[2257.19319063389 1089.486620204046 2742.1498021339253 1469.6471095626127],[2441.1943359375 1305.5693359375 2591.55029296875 1391.68115234375],0.2886947989463806,SC55DYP,0.1158111701904999
